one	two	three	four	five	six	seven	eight	nine	ten	eleven	twelve	thirteen	fourteen	fifteen	sixteen	seventeen	eighteen	nineteen	twenty	twenty_one	twenty_two	twenty_three	twenty_four	twenty_five	twenty_six	twenty_seven	twenty_eight	twenty_nine	thirty	thirty_one	thirty_two	thirty_three	thirty_four	thirty_five	thirty_six	thirty_seven	thirty_eight	thirty_nine	forty	fifty	fifty_one	fifty_two	fifty_three	fifty_four	fifty_five	fifty_six	fifty_seven	fifty_eight	fifty_nine	sixty	sixty_one	sixty_two	sixty_three	sixty_four	sixty_five	sixty_six	sixty_seven	sixty_eight	sixty_nine	seventy	seventy_one	seventy_two	seventy_three	seventy_four	seventy_five	seventy_six	seventy_seven	seventy_eight	seventy_nine	eighty	eighty_one	eighty_two	eighty_three	eighty_four	eighty_five	eighty_six	eighty_seven	eighty_eight	eighty_nine	ninety	ninety_one	ninety_two	ninety_three	ninety_four	ninety_five	ninety_six	ninety_seven	ninety_eight	ninety_nine	one_hundred	one_hundred_and_one	one_hundred_and_two	one_hundred_and_three	one_hundred_and_four	one_hundred_and_five	one_hundred_and_six	one_hundred_and_seven	one_hundred_and_eight	one_hundred_and_nine	one_hundred_and_ten	one_hundred_and_eleven	one_hundred_and_twelve	one_hundred_and_thirteen	one_hundred_and_fourteen	one_hundred_and_fifteen	one_hundred_and_sixteen	one_hundred_and_seventeen	one_hundred_and_eighteen	one_hundred_and_nineteen	one_hundred_and_twenty	one_hundred_and_twenty_one	one_hundred_and_twenty_two	one_hundred_and_twenty_three	one_hundred_and_twenty_four	one_hundred_and_twenty_five	one_hundred_and_twenty_six	one_hundred_and_twenty_seven	one_hundred_and_twenty_eight	one_hundred_and_twenty_nine	one_hundred_and_thirty	one_hundred_and_thirty_one	one_hundred_and_thirty_two	one_hundred_and_thirty_three	one_hundred_and_thirty_four	one_hundred_and_thirty_five	one_hundred_and_thirty_six	one_hundred_and_thirty_seven	one_hundred_and_thirty_eight	one_hundred_and_thirty_nine	one_hundred_and_forty	one_hundred_and_forty_one	one_hundred_and_forty_two	one_hundred_and_forty_three	one_hundred_and_forty_four	one_hundred_and_forty_five	one_hundred_and_forty_six	one_hundred_and_forty_seven	one_hundred_and_forty_eight	one_hundred_and_forty_nine
undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	3	3	undefined	undefined	3	3	3	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	2	undefined	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	4	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	3	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined
undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	3	3	undefined	undefined	3	3	3	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	2	undefined	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	4	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	3	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined
undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	3	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	1	undefined	1	undefined	undefined	undefined	undefined	1	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	2	3	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	2	undefined	undefined	undefined	1	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	4
3	undefined	undefined	undefined	undefined	2	3	3	undefined	undefined	3	undefined	2	undefined	undefined	3	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	2	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	5	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	1	undefined	3	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	4	undefined	undefined
3	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	5	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	5	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	1	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined
undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	3	undefined	undefined	undefined	undefined	undefined	4	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	3	3	3	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	4	undefined	undefined
undefined	undefined	3	undefined	3	3	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	3	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	undefined	4	4	undefined	undefined	undefined	undefined	undefined
undefined	undefined	undefined	3	undefined	undefined	undefined	2	undefined	undefined	3	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	4	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	4	undefined	undefined
2	undefined	undefined	undefined	3	2	undefined	2	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	3	undefined	2	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	3	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	1	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	3	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	undefined	4	undefined	undefined	undefined	undefined
3	3												3	3							3			2									2			2	3	3	2		1			2		1	3		3	2	2			1					2		2	2	1	2						5	3	2		3		2						4		3			4	4	4		2						3			3		2	1											2		2				3		2		2	2					2		4						4	
